id,type,label,started_at,ended_at,state,result,external_id,parent_task_id,start_at,start_before,action,user_id,state_updated_at
8385e895-a42b-4683-baab-210976cd9f79,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:23 UTC,2022-11-01 20:00:29 UTC,stopped,warning,267223b8-2713-4af7-b17b-ed5788c9fb4a,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:23 UTC,,Synchronize repository 'Red Hat Satellite Utils 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-01 20:00:29 UTC
838acdb3-b167-4dcd-a6f6-c8f724dfb81a,ForemanTasks::Task::DynflowTask,Actions::Katello::SyncPlan::Run,2022-10-11 20:00:12 UTC,2022-10-11 20:13:39 UTC,stopped,warning,0dc65ce0-7277-4208-a4b5-ada170ce7f0f,,2022-10-11 20:00:00 UTC,,Run Sync Plan: Daily Sync,1,2022-10-11 20:13:39 UTC
8399fb8e-647d-437e-903e-d6fabb88bf19,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-03 07:33:19 UTC,2023-01-03 08:24:12 UTC,stopped,error,04a75893-57ea-48bc-8a8b-b865da93679c,dd2b67f2-9183-4762-a448-85329e82a186,2023-01-03 07:33:19 UTC,,Remote action: Run ansible roles on sng2lx0037.corp.ad.tullib.com,3,2023-01-03 08:24:12 UTC
83bf43cc-f4aa-4023-a7a2-ed982b4aeb08,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-12-01 00:00:04 UTC,2022-12-01 00:00:07 UTC,stopped,error,af390192-0b57-4583-ac15-f17aa9305eb8,,2022-12-01 00:00:00 UTC,,Inventory scheduled sync,1,2022-12-01 00:00:07 UTC
841c6be1-57c9-447f-8cea-013da722e261,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-06 15:06:37 UTC,2022-12-06 15:06:48 UTC,stopped,error,3474cae0-9c01-4c50-bb4b-1a3dfa8abac7,4d8b0858-cd3c-4c32-a312-fe35f75114e3,2022-12-06 15:06:37 UTC,,Remote action: Run ansible roles on njc2lx9016.corp.ad.tullib.com,27,2022-12-06 15:06:48 UTC
849ff7c2-2346-43d9-9184-25d7cdf67f88,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:56:23 UTC,2022-11-04 20:12:57 UTC,stopped,warning,ee82eb7d-dacf-4ef6-af99-a682be376b44,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:56:23 UTC,,Attach subscriptions to njc2lx2056.corp.ad.tullib.com,5,2022-11-04 20:12:57 UTC
855e42a1-4c1f-4250-ba3c-edd4b83ee7f1,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:07 UTC,2022-10-14 20:00:15 UTC,stopped,warning,36447ba9-0800-45d8-a672-61a84626fed9,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:06 UTC,,Synchronize repository 'Red Hat Ansible Engine 2.9 RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Ansible Engine'; organization 'TPICAP',1,2022-10-14 20:00:15 UTC
855f4f33-f2f4-4d08-96e6-674ffab3e310,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:15:08 UTC,2022-11-04 21:18:19 UTC,stopped,warning,44a5208b-12bf-4420-ad43-0c1546bf082c,d2acb6fa-f8b7-476d-b244-f2c81049cd50,2022-11-04 21:15:08 UTC,,Attach subscriptions to njc2lx7761.corp.ad.tullib.com,5,2022-11-04 21:18:19 UTC
8581dc0e-0bd6-4a78-90ad-ffbde5b1582a,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-06 20:01:02 UTC,2022-10-06 20:09:08 UTC,stopped,warning,306b2611-3835-4d40-955c-043061e0ff66,76f32f58-f215-43f5-9b2f-5b2095530ca2,2022-10-06 20:01:02 UTC,,Synchronize repository 'Red Hat Enterprise Linux 6 Server Kickstart x86_64 6.10'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-06 20:09:08 UTC
8582c600-6572-41d4-aab9-9bbe19fd6a95,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:14 UTC,2022-10-14 20:00:22 UTC,stopped,warning,81a30be3-b4fb-4cc3-975d-1d277d813af4,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:14 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-14 20:00:22 UTC
8597d40c-a88d-43bc-a8b8-ca1577f5daf1,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-12-02 00:00:06 UTC,2022-12-02 00:00:34 UTC,stopped,error,0ea6515b-d27f-47c8-81a3-6e5b013f395f,,2022-12-02 00:00:00 UTC,,Inventory scheduled sync,1,2022-12-02 00:00:34 UTC
85d30b88-630e-4175-8db7-69926cd7bc3d,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-05 07:16:35 UTC,2023-01-05 07:27:06 UTC,stopped,error,20707762-1ca7-4b50-90cf-1a75f062d0f3,47b520c8-1e3b-4c0a-81f5-67c6cf1b851d,2023-01-05 07:16:35 UTC,,Remote action: Run ansible roles on sng2lx0015.corp.ad.tullib.com,28,2023-01-05 07:27:06 UTC
85ed0723-35f0-493b-9de3-d7b7791cda67,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-06 20:07:11 UTC,2022-12-06 20:07:22 UTC,stopped,error,ff996774-da50-4cce-b5ba-4cc659757c64,e1fcc510-fccc-4ce3-9a81-d11d77a2a577,2022-12-06 20:07:11 UTC,,Remote action: Run ansible roles on njc2lx9009.corp.ad.tullib.com,10,2022-12-06 20:07:22 UTC
86642ed3-2cdf-4920-8bee-d8dbd532a9b0,ForemanTasks::Task::DynflowTask,Actions::Katello::UpstreamSubscriptions::RemoveEntitlements,2022-09-30 23:12:16 UTC,2022-09-30 23:12:16 UTC,stopped,error,31cb300b-0b70-49aa-8924-85ecf794e6c6,,2022-09-30 23:12:16 UTC,,Delete Upstream Subscription,5,2022-09-30 23:12:16 UTC
868194c5-4d6b-4278-893f-8b6107ca55cd,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-01 01:28:30 UTC,2022-11-01 01:29:00 UTC,stopped,warning,313d8d2a-6eab-4d14-bfc3-d04ff414f498,,2022-11-01 01:28:20 UTC,,Run hosts job: Run Ansible roles,6,2022-11-01 01:29:00 UTC
86bde8b0-61b1-43a6-871e-c0dd6b90e20f,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:30 UTC,2022-10-14 20:00:37 UTC,stopped,warning,51d0f251-de31-478b-bbf4-8f81186e4066,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:30 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-14 20:00:37 UTC
872fbd37-1505-4d70-9169-dd543b2c3181,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::Hypervisors,2022-10-21 13:18:04 UTC,2022-10-21 13:18:32 UTC,stopped,warning,798f9bc6-195e-4f7a-a569-5dd11eb54b77,,2022-10-21 13:18:04 UTC,,Hypervisors,12,2022-10-21 13:18:32 UTC
87cb02b8-b0d7-42dd-9b1e-d6dfd0b651db,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-15 20:00:07 UTC,2022-10-15 20:00:18 UTC,stopped,warning,ab7c7bac-20ba-4567-ba38-1f72e6b0dbb4,ea06b7d6-385d-467c-b6e3-34fbdb1ac70b,2022-10-15 20:00:07 UTC,,Synchronize repository 'Red Hat Ansible Engine 2.9 RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Ansible Engine'; organization 'TPICAP',1,2022-10-15 20:00:18 UTC
881e9e89-673c-410d-9cd8-767694f5ab01,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:21 UTC,2022-11-02 20:00:27 UTC,stopped,warning,0cd95cb7-c118-4338-b24e-9fb3b72745b1,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:21 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - RH Common RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-02 20:00:27 UTC
884d989b-dff9-4e22-93e4-2c30a028320e,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-15 20:00:10 UTC,2022-10-15 20:00:18 UTC,stopped,warning,055bc01b-9eb8-415d-a2ce-ebebf6b17c9d,ea06b7d6-385d-467c-b6e3-34fbdb1ac70b,2022-10-15 20:00:10 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Optional RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-15 20:00:19 UTC
885eb230-103f-4db8-b60b-2123e0d5e460,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-10 14:13:45 UTC,2022-12-10 14:14:05 UTC,stopped,warning,fe1bd059-6567-4340-8778-94f03310cda7,,2022-12-10 14:13:39 UTC,,Run hosts job: Run Ansible roles,10,2022-12-10 14:14:05 UTC
886945e7-0a63-4e70-ac81-752e9df19b6d,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-05 14:12:53 UTC,2023-01-05 14:13:34 UTC,stopped,error,0f717276-b642-4d54-8f5c-9e392d24776e,9efc017d-522e-4a42-bf80-0b719d33c881,2023-01-05 14:12:53 UTC,,Remote action: Run ansible roles on njc1lx8051.corp.ad.tullib.com,10,2023-01-05 14:13:34 UTC
888fac4a-8a91-425c-9626-638a44db9f45,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:53 UTC,2022-11-03 20:00:59 UTC,stopped,warning,839b6615-2df5-45ca-8173-5872edd00575,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:53 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-03 20:00:59 UTC
889c6d99-6ad7-4a68-a583-2c7cf4cec590,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-05 14:12:04 UTC,2023-01-05 14:12:55 UTC,stopped,error,1839ed94-f684-423b-8235-b57fd3b2845b,82744d9e-325a-42f0-bb17-ec2cae6877a7,2023-01-05 14:12:04 UTC,,Remote action: Run ansible roles on njc1lx8052.corp.ad.tullib.com,10,2023-01-05 14:12:55 UTC
895c5554-2cd6-4632-9761-509ba266236c,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:53 UTC,2022-11-02 20:01:00 UTC,stopped,warning,6351c33e-9a30-4da6-85ed-5d6e985647d3,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:53 UTC,,Synchronize repository 'Red Hat Satellite Client 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-02 20:01:00 UTC
89751208-5e32-4066-a993-4d580506f137,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-18 20:10:13 UTC,2022-10-18 20:10:54 UTC,stopped,warning,171da5b7-ea2d-486a-ab88-d435207aad49,,2022-10-18 20:10:05 UTC,,Run hosts job: Run Ansible roles,3,2022-10-18 20:10:54 UTC
89f2c255-4c4d-4198-b7fc-c74ae7e3001b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-15 20:00:35 UTC,2022-10-15 20:00:41 UTC,stopped,warning,15df8c40-35b7-43ae-8e9e-c22d7f0ab10c,ea06b7d6-385d-467c-b6e3-34fbdb1ac70b,2022-10-15 20:00:35 UTC,,Synchronize repository 'Red Hat Software Collections RPMs for Red Hat Enterprise Linux 6 Server x86_64 6Server'; product 'Red Hat Software Collections (for RHEL Server)'; organization 'TPICAP',1,2022-10-15 20:00:41 UTC
8a151381-334d-4e5f-bbfc-46f98a766ca3,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-17 20:00:22 UTC,2022-10-17 20:00:30 UTC,stopped,warning,2318fac6-d659-4e77-a699-3f4f9fdf50c5,1291b9c7-b9ed-40e0-8f1d-ce2388aeb515,2022-10-17 20:00:22 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - RH Common RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-17 20:00:30 UTC
8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,ForemanTasks::Task::DynflowTask,Actions::Katello::SyncPlan::Run,2022-10-20 20:00:08 UTC,2022-10-20 20:29:37 UTC,stopped,warning,6901b6a9-c295-4eaf-b0a1-238f0b9b84cf,,2022-10-20 20:00:00 UTC,,Run Sync Plan: Daily Sync,1,2022-10-20 20:29:37 UTC
8b4268a1-a906-4e75-b206-3ad3942a4940,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::Hypervisors,2022-10-19 10:07:40 UTC,2022-10-19 10:07:41 UTC,stopped,warning,b123c054-701f-4609-99d9-73a92e3451f8,,2022-10-19 10:07:40 UTC,,Hypervisors,19,2022-10-19 10:07:41 UTC
8b68f862-3f0e-46cb-aed9-94a80e088dca,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:50 UTC,2022-11-02 20:00:56 UTC,stopped,warning,7fb456b6-7c66-4f90-be43-d5b17204dd26,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:50 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - Supplementary RPMs 9'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-02 20:00:56 UTC
8b6baf93-34b0-4725-b13b-358849256b4c,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-24 14:15:31 UTC,2022-10-24 14:16:01 UTC,stopped,warning,2a0b7f3a-7c4a-4e6a-8465-13c17ec42433,,2022-10-24 14:15:28 UTC,,Run hosts job: Run Ansible roles,10,2022-10-24 14:16:01 UTC
8ba40dfc-f0c4-4153-ac66-111366759513,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:01:02 UTC,2022-10-07 20:01:09 UTC,stopped,warning,5481449d-1041-432d-ad25-a77ea4bad23e,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:01:02 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Optional RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-07 20:01:09 UTC
8bda46f9-a11c-40ed-bb30-be60b1ee623f,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:35 UTC,2022-10-05 20:13:48 UTC,stopped,warning,1570cad4-3d3c-4471-aa19-53577660b761,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:35 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream Kickstart 8.6'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-05 20:13:48 UTC
8c096526-2391-4f9d-9f45-d1e449b60c51,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-10-26 00:00:11 UTC,2022-10-26 00:00:40 UTC,stopped,error,75383c81-faf8-4259-875d-9fa3448f3578,,2022-10-26 00:00:00 UTC,,Inventory scheduled sync,1,2022-10-26 00:00:40 UTC
8d00ddcc-d588-431a-8335-a0af6784ebcd,ForemanTasks::Task::DynflowTask,Actions::Katello::UpstreamSubscriptions::RemoveEntitlements,2022-09-30 23:11:16 UTC,2022-09-30 23:11:17 UTC,stopped,error,0b8b294b-75a2-4ae0-b300-8922c3ee74a5,,2022-09-30 23:11:16 UTC,,Delete Upstream Subscription,5,2022-09-30 23:11:17 UTC
8e34d23d-8542-4a56-9981-36897028e414,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:00:21 UTC,2022-10-20 20:00:34 UTC,stopped,warning,3716a9f5-e4ef-4218-9066-22bce57ed4b8,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:00:21 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-20 20:00:34 UTC
8eccd87a-3999-4e33-b1c4-c35b76ae6ae2,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-09 08:59:09 UTC,2022-12-09 09:21:51 UTC,stopped,error,cee567a2-38e1-4e85-b097-0c1f146b64b8,c68babd4-f63c-4cfa-9cd9-0f4461b95106,2022-12-09 08:59:09 UTC,,Remote action: Run ansible roles on njc2lx9016.corp.ad.tullib.com,3,2022-12-09 09:21:51 UTC
8ed6bcfc-826d-4094-9e0c-29b8c937db14,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 20:00:43 UTC,2022-11-04 20:21:11 UTC,stopped,warning,47e38a94-9740-4a68-b3c9-a097e19c8f7d,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 20:00:43 UTC,,Attach subscriptions to njc2lx0012.corp.ad.tullib.com,5,2022-11-04 20:21:11 UTC
8f3a1bfb-2d43-4493-b053-386802792f37,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:11 UTC,2022-10-05 20:00:27 UTC,stopped,warning,226b5cb6-a8d9-4bf3-8502-58ec154ac34c,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:11 UTC,,Synchronize repository 'Red Hat Developer Tools RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Developer Tools (for RHEL Server)'; organization 'TPICAP',1,2022-10-05 20:00:27 UTC
8fbc0231-5617-4977-9ac8-690a274b7028,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:15 UTC,2022-11-01 20:00:22 UTC,stopped,warning,c2452315-901a-465a-ae6c-21c3fe15ff24,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:15 UTC,,Synchronize repository 'Red Hat Ansible Engine 2.9 RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Ansible Engine'; organization 'TPICAP',1,2022-11-01 20:00:22 UTC
8fd3b245-e388-427f-a032-2d585e50925e,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:15 UTC,2022-11-03 20:00:22 UTC,stopped,warning,798789ea-ee5d-4f1b-bfb5-a3278d7a95ec,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:15 UTC,,Synchronize repository 'Red Hat Developer Tools RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Developer Tools (for RHEL Server)'; organization 'TPICAP',1,2022-11-03 20:00:22 UTC
9005176d-0b29-4b0f-a7a2-0767f41f537b,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 20:00:36 UTC,2022-11-04 20:21:08 UTC,stopped,warning,96b33fda-ba43-4d31-8d22-74c49dab6c72,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 20:00:36 UTC,,Attach subscriptions to njc2lx4818.corp.ad.tullib.com,5,2022-11-04 20:21:08 UTC
9061c8e6-49a9-4e4a-9942-2c96131ab5e5,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::Hypervisors,2022-11-25 16:34:13 UTC,2022-11-25 16:34:13 UTC,stopped,warning,f5ddc414-6d7c-4a32-8edd-8832b5615672,,2022-11-25 16:34:13 UTC,,Hypervisors,26,2022-11-25 16:34:13 UTC
90667400-9791-475a-8d9b-0a4f057de105,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:39 UTC,2022-10-07 20:00:46 UTC,stopped,warning,6699b8b1-d11b-467a-a6c1-457cae7a5c5f,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:39 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream Kickstart 8.6'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-07 20:00:46 UTC
90678889-553a-48b5-a57c-3cf61671fd2f,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-11-02 04:24:33 UTC,2022-11-02 04:24:43 UTC,stopped,error,2af952f4-ce46-4bf2-9480-6035aeac2773,6d9ec912-84e3-4078-af5c-be66370cd3f3,2022-11-02 04:24:33 UTC,,Remote action: Run ansible roles on ldn2lx0001.corp.ad.tullib.com,3,2022-11-02 04:24:43 UTC
9083324d-36d1-46ef-8ee5-8d17335c9c79,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:13 UTC,2022-11-02 20:00:21 UTC,stopped,warning,ca6fe8ec-e8cd-45a5-85ad-c023e632a841,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:13 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-02 20:00:21 UTC
90839972-ba90-481c-93cc-c0e6ddb3520a,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:16 UTC,2022-11-03 20:00:22 UTC,stopped,warning,69e88843-3d7e-4e69-a82b-7f988b397c7a,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:16 UTC,,Synchronize repository 'RHN Tools for Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-03 20:00:22 UTC
9095b7ba-1317-442c-a9c6-c5489eeffa32,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-13 20:00:03 UTC,2022-10-13 20:00:10 UTC,stopped,warning,02d031f1-d474-4d33-a710-069e2ec96472,d9328ff8-b904-40bc-9a9a-8bcdb2665e45,2022-10-13 20:00:03 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-13 20:00:10 UTC
9123a702-a816-411f-bbc3-19bf0e8aac69,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:11 UTC,2022-10-14 20:00:19 UTC,stopped,warning,c55a3ce1-2d24-450a-9816-b8654e63a75f,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:11 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Optional RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-14 20:00:19 UTC
916d084a-3f95-4d02-aaa2-35db93904d3a,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:56:11 UTC,2022-11-04 20:11:29 UTC,stopped,warning,2b45bca8-30bc-48b3-a0f8-b60bbd3bab5f,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:56:11 UTC,,Attach subscriptions to njc2lx5064.corp.ad.tullib.com,5,2022-11-04 20:11:29 UTC
9177b28b-2677-48c4-9fd0-070b87a186e8,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:54 UTC,2022-11-03 20:01:00 UTC,stopped,warning,05c6ce3d-c620-4e15-86f8-b707af1289fa,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:54 UTC,,Synchronize repository 'Red Hat Satellite Client 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-03 20:01:00 UTC
91b89fa6-0cd0-4e64-8415-3ecdd04752de,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:18 UTC,2022-10-05 20:13:49 UTC,stopped,warning,ccda722e-70ef-4558-81fe-35cc34200506,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:18 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-05 20:13:49 UTC
91ed72c9-2a86-4eb9-bd3b-73315c1f6362,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-11-04 18:24:29 UTC,2022-11-04 18:24:50 UTC,stopped,error,f02ce685-d4a4-4ebd-8071-0cb327e56316,b5916f81-3dbb-45e3-ba5b-b6b31ce56fbd,2022-11-04 18:24:29 UTC,,Remote action: Run ansible roles on njc2lx8001.corp.ad.tullib.com,3,2022-11-04 18:24:50 UTC
91f1ce20-005c-448a-8b6e-e63beef10252,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-03 06:43:04 UTC,2023-01-03 06:43:24 UTC,stopped,warning,a78f4c5d-927f-4d1b-aaac-bdd9d4d5e3fd,,2023-01-03 06:42:56 UTC,,Run hosts job: Run Ansible roles,6,2023-01-03 06:43:24 UTC
91f5108c-b55f-4fb9-8f9f-7fd7796c9d0b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:42 UTC,2022-11-03 20:00:47 UTC,stopped,warning,368ace60-c30e-4a1e-be84-58bfd17860e0,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:41 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - AppStream RPMs 9'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-03 20:00:47 UTC
92104e80-69d3-4e3b-9cb7-a504ebc2fe2d,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-17 20:00:24 UTC,2022-10-17 20:00:30 UTC,stopped,warning,4693cd5c-6b81-4599-85f0-076c70efcc1b,1291b9c7-b9ed-40e0-8f1d-ce2388aeb515,2022-10-17 20:00:24 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Kickstart x86_64 7.6'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-17 20:00:30 UTC
923c74cc-d9bc-4360-97a2-08f166c61f9e,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:26 UTC,2022-10-14 20:00:32 UTC,stopped,warning,4379bc26-8371-4b7a-89a5-7536d0a9c65e,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:26 UTC,,Synchronize repository 'Red Hat Developer Tools RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Developer Tools (for RHEL Server)'; organization 'TPICAP',1,2022-10-14 20:00:32 UTC
